store_name,monday,tuesday,wednesday,thursday,friday,saturday,sunday,lat,lon
IPC Fixings,Monday: 8:00 AM – 5:00 PM,Tuesday: 8:00 AM – 5:00 PM,Wednesday: 8:00 AM – 5:00 PM,Thursday: 8:00 AM – 5:00 PM,Friday: 8:00 AM – 4:00 PM,Saturday: Closed,Sunday: Closed,53.7876199,-1.5375146
Carpet Co Ltd,Monday: 9:00 AM – 5:00 PM,Tuesday: 9:00 AM – 5:00 PM,Wednesday: 9:00 AM – 5:00 PM,Thursday: 9:00 AM – 5:00 PM,Friday: 9:00 AM – 5:00 PM,Saturday: 9:00 AM – 5:00 PM,Sunday: Closed,53.7862205,-1.5385799
Vantage Motorhomes,Monday: 8:30 AM – 4:30 PM,Tuesday: 8:30 AM – 4:30 PM,Wednesday: 8:30 AM – 4:30 PM,Thursday: 8:30 AM – 4:30 PM,Friday: 8:30 AM – 4:30 PM,Saturday: Closed,Sunday: Closed,53.7858734,-1.5310332
Cougar Signs Ltd,Monday: 8:30 AM – 5:00 PM,Tuesday: 8:30 AM – 5:00 PM,Wednesday: 8:30 AM – 5:00 PM,Thursday: 8:30 AM – 5:00 PM,Friday: 8:00 AM – 5:00 PM,Saturday: Closed,Sunday: Closed,53.7855112,-1.5389235
Cardfactory,Monday: 8:30 AM – 8:00 PM,Tuesday: 8:30 AM – 8:00 PM,Wednesday: 8:30 AM – 8:00 PM,Thursday: 8:30 AM – 8:00 PM,Friday: 8:30 AM – 8:00 PM,Saturday: 8:30 AM – 7:00 PM,Sunday: 10:00 AM – 5:00 PM,53.7877763,-1.5396078
Specsavers Opticians and Audiologists - Leeds - Crown Point,Monday: 9:00 AM – 8:00 PM,Tuesday: 9:00 AM – 8:00 PM,Wednesday: 9:00 AM – 8:00 PM,Thursday: 9:00 AM – 8:00 PM,Friday: 9:00 AM – 8:00 PM,Saturday: 9:00 AM – 6:00 PM,Sunday: 9:00 AM – 5:00 PM,53.7880456,-1.5396129
M G Smith Commercial Vehicle Repairs,Monday: 7:00 AM – 7:00 PM,Tuesday: 7:00 AM – 7:00 PM,Wednesday: 7:00 AM – 7:00 PM,Thursday: 7:00 AM – 7:00 PM,Friday: 7:00 AM – 7:00 PM,Saturday: 7:00 AM – 12:00 PM,Sunday: Closed,53.7838341,-1.5356577
Nike Factory Store Leeds Crown Point,Monday: 9:00 AM – 7:00 PM,Tuesday: 9:00 AM – 7:00 PM,Wednesday: 9:00 AM – 7:00 PM,Thursday: 9:00 AM – 7:00 PM,Friday: 9:00 AM – 7:00 PM,Saturday: 9:00 AM – 6:00 PM,Sunday: 10:30 AM – 4:30 PM,53.7883983,-1.5396499
Poundland,Monday: 8:30 AM – 8:00 PM,Tuesday: 8:30 AM – 8:00 PM,Wednesday: 8:30 AM – 8:00 PM,Thursday: 8:30 AM – 8:00 PM,Friday: 8:30 AM – 8:00 PM,Saturday: 8:30 AM – 7:00 PM,Sunday: 10:30 AM – 4:30 PM,53.7884629,-1.5398373
Wren Kitchens Leeds,Monday: 9:00 AM – 8:00 PM,Tuesday: 9:00 AM – 8:00 PM,Wednesday: 9:00 AM – 8:00 PM,Thursday: 9:00 AM – 8:00 PM,Friday: 9:00 AM – 8:00 PM,Saturday: 9:00 AM – 6:00 PM,Sunday: 10:30 AM – 5:00 PM,53.7877421,-1.5414174
Next Outlet,Monday: 9:00 AM – 7:30 PM,Tuesday: 9:00 AM – 7:30 PM,Wednesday: 9:00 AM – 7:30 PM,Thursday: 9:00 AM – 7:30 PM,Friday: 9:00 AM – 7:30 PM,Saturday: 9:00 AM – 6:30 PM,Sunday: 10:30 AM – 4:30 PM,53.7881647,-1.5413956
Medasil Surgical Limited,Monday: 8:00 AM – 5:00 PM,Tuesday: 8:00 AM – 5:00 PM,Wednesday: 8:00 AM – 5:00 PM,Thursday: 8:00 AM – 5:00 PM,Friday: 8:00 AM – 2:00 PM,Saturday: Closed,Sunday: Closed,53.7895952,-1.5381379
Sports Direct,Monday: 9:30 AM – 8:00 PM,Tuesday: 9:30 AM – 8:00 PM,Wednesday: 9:30 AM – 8:00 PM,Thursday: 9:30 AM – 8:00 PM,Friday: 9:30 AM – 8:00 PM,Saturday: 9:00 AM – 7:00 PM,Sunday: 11:00 AM – 5:00 PM,53.788766,-1.540525
Dressnimpress,Monday: 9:30 AM – 5:30 PM,Tuesday: 9:30 AM – 5:30 PM,Wednesday: 9:30 AM – 5:30 PM,Thursday: 9:30 AM – 5:30 PM,Friday: 9:30 AM – 5:30 PM,Saturday: Closed,Sunday: Closed,53.7834685,-1.534462
Argos Leeds Crown Point,Monday: 9:00 AM – 8:00 PM,Tuesday: 9:00 AM – 8:00 PM,Wednesday: 9:00 AM – 8:00 PM,Thursday: 9:00 AM – 8:00 PM,Friday: 9:00 AM – 8:00 PM,Saturday: 9:00 AM – 7:00 PM,Sunday: 10:30 AM – 4:30 PM,53.789474,-1.539468
Royal Armouries Museum,Monday: Closed,Tuesday: 10:00 AM – 5:00 PM,Wednesday: 10:00 AM – 5:00 PM,Thursday: 10:00 AM – 5:00 PM,Friday: 10:00 AM – 5:00 PM,Saturday: 10:00 AM – 5:00 PM,Sunday: 10:00 AM – 5:00 PM,53.7917894,-1.5322334
Startright Motorcycles,Monday: 9:00 AM – 5:30 PM,Tuesday: 9:00 AM – 5:30 PM,Wednesday: 9:00 AM – 5:30 PM,Thursday: 9:00 AM – 5:30 PM,Friday: 9:00 AM – 5:30 PM,Saturday: Closed,Sunday: Closed,53.7873424,-1.5350461
Tesco Express,Monday: 6:00 AM – 11:00 PM,Tuesday: 6:00 AM – 11:00 PM,Wednesday: 6:00 AM – 11:00 PM,Thursday: 6:00 AM – 11:00 PM,Friday: 6:00 AM – 11:00 PM,Saturday: 6:00 AM – 11:00 PM,Sunday: 6:00 AM – 11:00 PM,53.7898697,-1.5313791
POP Print & Design,Monday: 9:00 AM – 4:00 PM,Tuesday: 9:00 AM – 4:00 PM,Wednesday: 9:00 AM – 4:00 PM,Thursday: 9:00 AM – 4:00 PM,Friday: 9:00 AM – 4:00 PM,Saturday: Closed,Sunday: Closed,53.7906345,-1.5338195
Vantage Motorhomes,Monday: 8:30 AM – 4:30 PM,Tuesday: 8:30 AM – 4:30 PM,Wednesday: 8:30 AM – 4:30 PM,Thursday: 8:30 AM – 4:30 PM,Friday: 8:30 AM – 4:30 PM,Saturday: Closed,Sunday: Closed,53.7858734,-1.5310332
ESTHE.lab (Aesthetic & Beauty Clinic),Monday: 10:00 AM – 6:00 PM,Tuesday: 10:00 AM – 6:00 PM,Wednesday: 10:00 AM – 6:00 PM,Thursday: 10:00 AM – 6:00 PM,Friday: 10:00 AM – 6:00 PM,Saturday: 10:00 AM – 6:00 PM,Sunday: Closed,53.7900712,-1.523288
Aztec Signs,Monday: 8:30 AM – 5:30 PM,Tuesday: 8:30 AM – 5:30 PM,Wednesday: 8:30 AM – 5:30 PM,Thursday: 8:30 AM – 5:30 PM,Friday: 8:30 AM – 5:30 PM,Saturday: Closed,Sunday: Closed,53.7902538,-1.5230757
Nova PrintFinishers,Monday: 8:30 AM – 6:00 PM,Tuesday: 8:30 AM – 6:00 PM,Wednesday: 8:30 AM – 6:00 PM,Thursday: 8:30 AM – 6:00 PM,Friday: 8:30 AM – 6:00 PM,Saturday: Closed,Sunday: Closed,53.7859668,-1.5307544
ATS Euromaster Leeds Cross Green Ln,Monday: 8:30 AM – 5:30 PM,Tuesday: 8:30 AM – 5:30 PM,Wednesday: 8:30 AM – 5:30 PM,Thursday: 8:30 AM – 5:30 PM,Friday: 8:30 AM – 5:30 PM,Saturday: 8:00 AM – 5:00 PM,Sunday: Closed,53.791063,-1.524471
Verallia UK Ltd,Monday: Open 24 hours,Tuesday: Open 24 hours,Wednesday: Open 24 hours,Thursday: Open 24 hours,Friday: Open 24 hours,Saturday: Open 24 hours,Sunday: Open 24 hours,53.7867518,-1.5287756
Ply-tek,Monday: 7:00 AM – 6:00 PM,Tuesday: 7:00 AM – 6:00 PM,Wednesday: 7:00 AM – 6:00 PM,Thursday: 7:00 AM – 6:00 PM,Friday: 7:00 AM – 6:00 PM,Saturday: 8:00 AM – 12:00 AM,Sunday: 8:00 AM – 12:00 AM,53.7892962,-1.530976
Coffee Synthesis,Monday: Closed,Tuesday: Closed,Wednesday: 8:00 AM – 3:30 PM,Thursday: 8:00 AM – 3:30 PM,Friday: 8:00 AM – 3:30 PM,Saturday: 9:00 AM – 4:30 PM,Sunday: 9:00 AM – 4:30 PM,53.7908724,-1.5291457
"bed4us, bed sofa and mattress warehouse",Monday: 9:30 AM – 5:00 PM,Tuesday: 9:30 AM – 5:00 PM,Wednesday: 9:30 AM – 5:00 PM,Thursday: 9:30 AM – 5:00 PM,Friday: 9:30 AM – 5:00 PM,Saturday: 9:30 AM – 5:00 PM,Sunday: 9:30 AM – 5:00 PM,53.7890386,-1.530784
Nova Bakehouse,Monday: Closed,Tuesday: Closed,Wednesday: Closed,Thursday: 8:00 AM – 1:30 PM,Friday: 8:00 AM – 1:30 PM,Saturday: 9:00 AM – 1:30 PM,Sunday: 9:00 AM – 1:30 PM,53.7900652,-1.5316812
North Star Coffee Shop,Monday: 8:00 AM – 3:00 PM,Tuesday: 8:00 AM – 3:00 PM,Wednesday: 8:00 AM – 3:00 PM,Thursday: 8:00 AM – 3:00 PM,Friday: 8:00 AM – 3:00 PM,Saturday: 9:00 AM – 4:00 PM,Sunday: 9:00 AM – 4:00 PM,53.7906218,-1.5318192
cozy corner,,,,,,,,53.7908062,-1.5318551
Hold Fast Bookshop,Monday: Closed,Tuesday: Closed,Wednesday: Closed,Thursday: 11:00 AM – 8:00 PM,Friday: 11:00 AM – 6:00 PM,Saturday: 10:00 AM – 5:00 PM,Sunday: 11:00 AM – 4:00 PM,53.7910058,-1.5333287
Sweet Tooth Bakery,,,,,,,,53.7874199,-1.531379
Yorkshire Car Spares Ltd,Monday: 9:00 AM – 5:30 PM,Tuesday: 9:00 AM – 5:30 PM,Wednesday: 9:00 AM – 5:30 PM,Thursday: 9:00 AM – 5:30 PM,Friday: 9:00 AM – 5:30 PM,Saturday: Closed,Sunday: Closed,53.7873758,-1.5324353
MDM Motors Ltd,Monday: 9:00 AM – 4:00 PM,Tuesday: 9:00 AM – 4:00 PM,Wednesday: 9:00 AM – 4:00 PM,Thursday: 9:00 AM – 4:00 PM,Friday: 9:00 AM – 4:00 PM,Saturday: 9:00 AM – 4:00 PM,Sunday: Closed,53.7871002,-1.5326634
Halfords Autocentre Leeds (Roseville),Monday: 8:00 AM – 6:00 PM,Tuesday: 8:00 AM – 6:00 PM,Wednesday: 8:00 AM – 6:00 PM,Thursday: 8:00 AM – 6:00 PM,Friday: 8:00 AM – 6:00 PM,Saturday: 8:00 AM – 5:00 PM,Sunday: Closed,53.8070128,-1.5285004
Wilco Motosave,Monday: 9:00 AM – 5:30 PM,Tuesday: 9:00 AM – 5:30 PM,Wednesday: 9:00 AM – 5:30 PM,Thursday: 9:00 AM – 5:30 PM,Friday: 9:00 AM – 5:30 PM,Saturday: 9:00 AM – 5:00 PM,Sunday: 10:00 AM – 4:00 PM,53.8089224,-1.5270059
WATCHOUT UK LTD,Monday: 8:00 AM – 5:00 PM,Tuesday: 8:00 AM – 5:00 PM,Wednesday: 8:00 AM – 5:00 PM,Thursday: 8:00 AM – 5:00 PM,Friday: 8:00 AM – 5:00 PM,Saturday: Closed,Sunday: Closed,53.8081193,-1.5299781
Kiddies World LTD,Monday: 10:00 AM – 6:00 PM,Tuesday: 10:00 AM – 6:00 PM,Wednesday: 10:00 AM – 6:00 PM,Thursday: 10:00 AM – 6:00 PM,Friday: 10:00 AM – 6:00 PM,Saturday: Closed,Sunday: 10:00 AM – 1:00 PM,53.808683,-1.527664
Major Signs,Monday: 9:00 AM – 5:30 PM,Tuesday: 9:00 AM – 5:30 PM,Wednesday: 9:00 AM – 5:30 PM,Thursday: 9:00 AM – 5:30 PM,Friday: 9:00 AM – 5:30 PM,Saturday: Closed,Sunday: Closed,53.8083644,-1.527685
Super Fat Laces & Socks,Monday: 10:00 AM – 5:00 PM,Tuesday: 10:00 AM – 5:00 PM,Wednesday: 10:00 AM – 5:00 PM,Thursday: 10:00 AM – 5:00 PM,Friday: 10:00 AM – 5:00 PM,Saturday: Closed,Sunday: Closed,53.806846,-1.5262469
Harjeez,Monday: 5:00 – 11:30 PM,Tuesday: 5:00 – 11:30 PM,Wednesday: 5:00 – 11:30 PM,Thursday: 5:00 – 11:30 PM,Friday: 5:00 PM – 12:00 AM,Saturday: 5:00 PM – 12:00 AM,Sunday: 5:00 – 11:30 PM,53.8082573,-1.5274791
Mr Flyer Ltd,Monday: 9:00 AM – 5:00 PM,Tuesday: 9:00 AM – 5:00 PM,Wednesday: 9:00 AM – 5:00 PM,Thursday: 9:00 AM – 5:00 PM,Friday: 9:00 AM – 5:00 PM,Saturday: Closed,Sunday: Closed,53.807352,-1.5289143
Best at Flooring,Monday: 9:30 AM – 6:00 PM,Tuesday: 9:30 AM – 6:00 PM,Wednesday: 9:30 AM – 6:00 PM,Thursday: 9:30 AM – 6:00 PM,Friday: 9:30 AM – 6:00 PM,Saturday: 9:30 AM – 5:30 PM,Sunday: Closed,53.8058567,-1.5301279
Costa Coffee,Monday: 7:00 AM – 7:00 PM,Tuesday: 7:00 AM – 7:00 PM,Wednesday: 7:00 AM – 7:00 PM,Thursday: 7:00 AM – 7:00 PM,Friday: 7:00 AM – 7:00 PM,Saturday: 9:00 AM – 6:00 PM,Sunday: Closed,53.80777,-1.52144
CM Performance - Garage Services And Remapping,Monday: 8:00 AM – 5:00 PM,Tuesday: 8:00 AM – 5:00 PM,Wednesday: 8:00 AM – 5:00 PM,Thursday: 8:00 AM – 5:00 PM,Friday: 8:00 AM – 5:00 PM,Saturday: 8:30 AM – 12:30 PM,Sunday: Closed,53.8043208,-1.5296081
Eurocell Leeds Collect,Monday: 7:30 AM – 4:30 PM,Tuesday: 7:30 AM – 4:30 PM,Wednesday: 7:30 AM – 4:30 PM,Thursday: 7:30 AM – 4:30 PM,Friday: 7:30 AM – 4:30 PM,Saturday: 8:00 AM – 12:00 PM,Sunday: Closed,53.8099302,-1.5278954
Just Images,Monday: 10:30 AM – 4:00 PM,Tuesday: 10:00 AM – 4:30 PM,Wednesday: 10:00 AM – 4:30 PM,Thursday: 10:00 AM – 5:00 PM,Friday: 10:30 AM – 2:30 PM,Saturday: Closed,Sunday: Closed,53.804939,-1.531182
My Packaging,Monday: 9:00 AM – 5:20 PM,Tuesday: 9:00 AM – 5:20 PM,Wednesday: 9:00 AM – 5:20 PM,Thursday: 9:00 AM – 5:20 PM,Friday: 9:00 AM – 5:20 PM,Saturday: 9:00 AM – 5:00 PM,Sunday: Closed,53.809628,-1.5286663
Phoenix Uniform Company,Monday: 9:00 AM – 5:00 PM,Tuesday: 9:00 AM – 5:00 PM,Wednesday: 9:00 AM – 5:00 PM,Thursday: 9:00 AM – 5:00 PM,Friday: 9:00 AM – 5:00 PM,Saturday: Closed,Sunday: Closed,53.8081892,-1.5313792
Supa Saver,Monday: 8:00 AM – 8:00 PM,Tuesday: 8:00 AM – 8:00 PM,Wednesday: 8:00 AM – 8:00 PM,Thursday: 8:00 AM – 8:00 PM,Friday: 8:00 AM – 8:00 PM,Saturday: 8:00 AM – 8:00 PM,Sunday: 9:30 AM – 8:00 PM,53.8034303,-1.5294641
Eleven Motorhomes,Monday: 8:00 AM – 5:00 PM,Tuesday: 8:00 AM – 5:00 PM,Wednesday: 8:00 AM – 5:00 PM,Thursday: 8:00 AM – 5:00 PM,Friday: 8:00 AM – 3:00 PM,Saturday: Closed,Sunday: Closed,53.8052739,-1.5319946
Marks and Spencer,Monday: 7:00 AM – 8:00 PM,Tuesday: 7:00 AM – 8:00 PM,Wednesday: 7:00 AM – 8:00 PM,Thursday: 7:00 AM – 8:00 PM,Friday: 7:00 AM – 8:00 PM,Saturday: 8:00 AM – 8:00 PM,Sunday: 8:00 AM – 8:00 PM,53.8072274,-1.5191972
Toor Carpets & Furnishing,Monday: 9:00 AM – 6:30 PM,Tuesday: 9:00 AM – 6:30 PM,Wednesday: 9:00 AM – 6:30 PM,Thursday: 9:00 AM – 6:30 PM,Friday: 9:00 AM – 6:30 PM,Saturday: 9:00 AM – 6:30 PM,Sunday: Closed,53.8078068,-1.5285819
Heron Foods,Monday: 8:00 AM – 8:00 PM,Tuesday: 8:00 AM – 8:00 PM,Wednesday: 8:00 AM – 8:00 PM,Thursday: 8:00 AM – 8:00 PM,Friday: 8:00 AM – 8:00 PM,Saturday: 8:00 AM – 8:00 PM,Sunday: 9:00 AM – 5:00 PM,53.8024619,-1.5246652
